id_student,p_risk,p_safe,warning_level,decision,module,presentation,region,highest_education,age_band,studied_credits,total_clicks,active_days,last_active_day
SV_335018,0.93683827,0.06316171,EXTREME,RISK,DDD,2014J,London Region,1.0,0.0,60.0,47.0,8.0,62.0
SV_335922,0.948116,0.051884018,EXTREME,RISK,DDD,2014J,North Region,2.0,0.0,60.0,88.0,18.0,53.0
SV_336213,0.2395879,0.7604121,SAFE,SAFE,DDD,2014J,Wales,2.0,0.0,60.0,287.0,37.0,99.0
SV_336218,0.553702,0.44629797,HIGH,RISK,DDD,2014J,East Anglian Region,1.0,0.0,60.0,211.0,38.0,95.0
SV_337048,0.9927204,0.007279602,EXTREME,RISK,DDD,2014J,London Region,2.0,0.0,120.0,47.0,6.0,20.0
SV_337359,0.35336488,0.6466351,MEDIUM,RISK,DDD,2014J,North Western Region,2.0,0.0,60.0,209.0,20.0,95.0
SV_338704,0.60819185,0.39180812,HIGH,RISK,DDD,2014J,Yorkshire Region,1.0,0.0,60.0,244.0,26.0,92.0
SV_339853,0.2558747,0.7441253,SAFE,SAFE,DDD,2014J,South West Region,1.0,0.0,120.0,468.0,47.0,100.0
SV_340627,0.51091087,0.4890891,HIGH,RISK,DDD,2014J,Scotland,2.0,0.0,60.0,472.0,16.0,100.0
SV_341855,0.77767086,0.22232912,EXTREME,RISK,DDD,2014J,North Western Region,1.0,0.0,60.0,188.0,11.0,98.0
SV_341921,0.37245572,0.6275443,MEDIUM,RISK,DDD,2014J,South Region,2.0,0.0,60.0,164.0,22.0,98.0
SV_348602,0.9907486,0.009251434,EXTREME,RISK,DDD,2014J,South Region,4.0,1.0,120.0,7.0,1.0,9.0
SV_349688,0.16107494,0.83892506,SAFE,SAFE,DDD,2014J,North Region,2.0,0.0,60.0,1265.0,79.0,100.0
SV_349910,0.33936036,0.66063964,MEDIUM,RISK,DDD,2014J,East Anglian Region,2.0,0.0,60.0,231.0,27.0,100.0
SV_350361,0.99782,0.002179961,EXTREME,RISK,DDD,2014J,North Western Region,1.0,0.0,150.0,0.0,0.0,0.0
SV_351080,0.6555739,0.3444261,HIGH,RISK,DDD,2014J,East Anglian Region,2.0,0.0,60.0,692.0,50.0,90.0
SV_351244,0.4233349,0.5766651,MEDIUM,RISK,DDD,2014J,North Region,2.0,0.0,60.0,503.0,36.0,97.0
SV_352954,0.9958935,0.004106539,EXTREME,RISK,DDD,2014J,South East Region,2.0,1.0,120.0,20.0,2.0,-23.0
SV_353969,0.67439044,0.3256096,HIGH,RISK,DDD,2014J,Scotland,3.0,0.0,60.0,229.0,30.0,84.0
SV_355034,0.99494237,0.00505762,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,120.0,157.0,19.0,28.0
SV_356561,0.3360536,0.6639464,MEDIUM,RISK,DDD,2014J,Scotland,2.0,0.0,90.0,383.0,44.0,100.0
SV_359657,0.95574003,0.044259958,EXTREME,RISK,DDD,2014J,North Western Region,0.0,0.0,120.0,547.0,38.0,59.0
SV_361842,0.96336615,0.03663385,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,60.0,3.0,1.0,-21.0
SV_364307,0.99876803,0.0012319789,EXTREME,RISK,DDD,2014J,London Region,2.0,0.0,150.0,58.0,6.0,1.0
SV_365375,0.9001444,0.099855594,EXTREME,RISK,DDD,2014J,South East Region,2.0,1.0,60.0,265.0,22.0,65.0
SV_365893,0.5032264,0.49677357,HIGH,RISK,DDD,2014J,North Western Region,2.0,0.0,60.0,211.0,17.0,100.0
SV_367309,0.13106817,0.86893183,SAFE,SAFE,DDD,2014J,North Region,2.0,0.0,60.0,1169.0,72.0,99.0
SV_368195,0.44006026,0.55993974,MEDIUM,RISK,DDD,2014J,West Midlands Region,1.0,0.0,60.0,243.0,41.0,97.0
SV_370089,0.5687598,0.4312402,HIGH,RISK,DDD,2014J,Scotland,3.0,1.0,60.0,206.0,24.0,100.0
SV_370100,0.59856766,0.40143234,HIGH,RISK,DDD,2014J,East Anglian Region,2.0,0.0,60.0,258.0,18.0,87.0
SV_370184,0.45294267,0.54705733,HIGH,RISK,DDD,2014J,South West Region,2.0,0.0,60.0,187.0,18.0,96.0
SV_370274,0.086773634,0.91322637,SAFE,SAFE,DDD,2014J,West Midlands Region,2.0,0.0,60.0,755.0,70.0,100.0
SV_370375,0.36424702,0.635753,MEDIUM,RISK,DDD,2014J,Wales,2.0,1.0,60.0,1207.0,71.0,96.0
SV_371019,0.28562552,0.7143745,SAFE,SAFE,DDD,2014J,Yorkshire Region,1.0,0.0,60.0,346.0,53.0,100.0
SV_371949,0.98186064,0.018139364,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,60.0,3.0,1.0,38.0
SV_373280,0.6585797,0.34142032,HIGH,RISK,DDD,2014J,South West Region,2.0,0.0,120.0,23.0,5.0,89.0
SV_373795,0.98693544,0.013064555,EXTREME,RISK,DDD,2014J,London Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_376758,0.6253812,0.37461883,HIGH,RISK,DDD,2014J,Scotland,2.0,0.0,60.0,200.0,18.0,86.0
SV_378388,0.97201705,0.02798297,EXTREME,RISK,DDD,2014J,Scotland,1.0,0.0,60.0,300.0,25.0,56.0
SV_379336,0.2893471,0.7106529,SAFE,SAFE,DDD,2014J,West Midlands Region,1.0,0.0,120.0,1077.0,82.0,99.0
SV_380681,0.52892077,0.47107926,HIGH,RISK,DDD,2014J,London Region,3.0,0.0,60.0,78.0,15.0,99.0
SV_381439,0.8131342,0.18686579,EXTREME,RISK,DDD,2014J,Scotland,3.0,1.0,60.0,129.0,14.0,66.0
SV_384106,0.99688256,0.0031174587,EXTREME,RISK,DDD,2014J,South Region,1.0,0.0,120.0,79.0,15.0,26.0
SV_384295,0.82185304,0.17814697,EXTREME,RISK,DDD,2014J,South West Region,1.0,0.0,90.0,187.0,21.0,93.0
SV_384499,0.33412808,0.6658719,MEDIUM,RISK,DDD,2014J,South West Region,1.0,0.0,60.0,725.0,70.0,100.0
SV_384999,0.52708375,0.47291628,HIGH,RISK,DDD,2014J,London Region,3.0,1.0,60.0,237.0,23.0,93.0
SV_385019,0.99481696,0.005183048,EXTREME,RISK,DDD,2014J,Wales,1.0,1.0,60.0,129.0,10.0,40.0
SV_385495,0.45727313,0.5427269,HIGH,RISK,DDD,2014J,East Anglian Region,2.0,1.0,60.0,8.0,4.0,99.0
SV_385563,0.28020692,0.7197931,SAFE,SAFE,DDD,2014J,South West Region,2.0,1.0,120.0,412.0,42.0,98.0
SV_386140,0.6009239,0.39907607,HIGH,RISK,DDD,2014J,Wales,1.0,1.0,60.0,396.0,31.0,97.0
SV_387359,0.8084898,0.1915102,EXTREME,RISK,DDD,2014J,South East Region,1.0,0.0,60.0,165.0,19.0,83.0
SV_387364,0.030674815,0.9693252,SAFE,SAFE,DDD,2014J,North Western Region,3.0,1.0,90.0,1628.0,100.0,100.0
SV_389076,0.9927589,0.0072410675,EXTREME,RISK,DDD,2014J,South West Region,0.0,0.0,120.0,26.0,5.0,12.0
SV_390556,0.846646,0.153354,EXTREME,RISK,DDD,2014J,London Region,4.0,1.0,60.0,4.0,3.0,8.0
SV_390849,0.7703717,0.22962834,EXTREME,RISK,DDD,2014J,East Midlands Region,1.0,0.0,120.0,220.0,27.0,90.0
SV_392250,0.9969866,0.003013392,EXTREME,RISK,DDD,2014J,South East Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_393094,0.9643079,0.035692103,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,150.0,14.0,6.0,42.0
SV_393727,0.43581998,0.56418,MEDIUM,RISK,DDD,2014J,Scotland,2.0,0.0,60.0,231.0,21.0,97.0
SV_395535,0.62901115,0.37098882,HIGH,RISK,DDD,2014J,North Western Region,2.0,1.0,60.0,277.0,32.0,89.0
SV_395980,0.98703086,0.012969154,EXTREME,RISK,DDD,2014J,East Midlands Region,1.0,0.0,60.0,1.0,1.0,-1.0
SV_397894,0.38728988,0.6127101,MEDIUM,RISK,DDD,2014J,West Midlands Region,2.0,1.0,60.0,2541.0,111.0,100.0
SV_398816,0.22958243,0.7704176,SAFE,SAFE,DDD,2014J,East Anglian Region,2.0,0.0,60.0,528.0,41.0,96.0
SV_399628,0.6772775,0.3227225,HIGH,RISK,DDD,2014J,South East Region,1.0,0.0,120.0,305.0,35.0,98.0
SV_399772,0.9821249,0.017875088,EXTREME,RISK,DDD,2014J,Scotland,3.0,0.0,60.0,28.0,3.0,13.0
SV_399794,0.6165018,0.38349816,HIGH,RISK,DDD,2014J,Scotland,3.0,0.0,60.0,153.0,33.0,98.0
SV_400091,0.11828542,0.8817146,SAFE,SAFE,DDD,2014J,North Region,2.0,0.0,60.0,417.0,45.0,100.0
SV_402268,0.99278665,0.007213328,EXTREME,RISK,DDD,2014J,North Region,1.0,0.0,60.0,128.0,11.0,43.0
SV_402829,0.993772,0.0062280386,EXTREME,RISK,DDD,2014J,East Anglian Region,3.0,0.0,60.0,0.0,0.0,0.0
SV_402958,0.114564896,0.8854351,SAFE,SAFE,DDD,2014J,North Region,2.0,0.0,60.0,1047.0,53.0,100.0
SV_403052,0.9864909,0.013509099,EXTREME,RISK,DDD,2014J,Yorkshire Region,3.0,0.0,120.0,0.0,0.0,0.0
SV_406425,0.9991101,0.00088990014,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,190.0,489.0,35.0,43.0
SV_407487,0.6126436,0.38735643,HIGH,RISK,DDD,2014J,South West Region,2.0,0.0,120.0,166.0,16.0,93.0
SV_408344,0.9840599,0.015940106,EXTREME,RISK,DDD,2014J,Scotland,2.0,0.0,100.0,28.0,4.0,23.0
SV_409120,0.81126976,0.18873027,EXTREME,RISK,DDD,2014J,London Region,2.0,0.0,60.0,88.0,18.0,95.0
SV_409205,0.34109455,0.65890545,MEDIUM,RISK,DDD,2014J,East Midlands Region,2.0,0.0,90.0,276.0,41.0,100.0
SV_410767,0.12072259,0.8792774,SAFE,SAFE,DDD,2014J,East Midlands Region,2.0,0.0,90.0,2341.0,103.0,100.0
SV_411549,0.2924412,0.7075588,SAFE,SAFE,DDD,2014J,London Region,2.0,0.0,120.0,444.0,33.0,95.0
SV_412717,0.076017916,0.9239821,SAFE,SAFE,DDD,2014J,Wales,3.0,1.0,60.0,519.0,49.0,100.0
SV_413087,0.504913,0.49508703,HIGH,RISK,DDD,2014J,Wales,3.0,0.0,90.0,98.0,25.0,99.0
SV_414094,0.25454307,0.74545693,SAFE,SAFE,DDD,2014J,South East Region,2.0,0.0,60.0,438.0,36.0,99.0
SV_414963,0.10595518,0.8940448,SAFE,SAFE,DDD,2014J,East Anglian Region,2.0,0.0,60.0,643.0,70.0,100.0
SV_416276,0.99498665,0.0050133327,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,120.0,1734.0,51.0,65.0
SV_417157,0.9980347,0.0019653104,EXTREME,RISK,DDD,2014J,London Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_418851,0.9989837,0.0010163327,EXTREME,RISK,DDD,2014J,South East Region,1.0,0.0,60.0,64.0,4.0,2.0
SV_419913,0.0677253,0.9322747,SAFE,SAFE,DDD,2014J,Yorkshire Region,2.0,0.0,120.0,1519.0,98.0,100.0
SV_420141,0.12781966,0.87218034,SAFE,SAFE,DDD,2014J,London Region,2.0,0.0,90.0,650.0,49.0,100.0
SV_420344,0.23423183,0.7657682,SAFE,SAFE,DDD,2014J,Yorkshire Region,3.0,0.0,120.0,1488.0,92.0,100.0
SV_420560,0.27504605,0.72495395,SAFE,SAFE,DDD,2014J,South West Region,2.0,0.0,120.0,498.0,39.0,100.0
SV_420745,0.9938884,0.006111646,EXTREME,RISK,DDD,2014J,Yorkshire Region,2.0,0.0,120.0,11.0,2.0,-10.0
SV_420762,0.08505392,0.9149461,SAFE,SAFE,DDD,2014J,West Midlands Region,3.0,1.0,60.0,555.0,65.0,100.0
SV_421185,0.7920102,0.20798983,EXTREME,RISK,DDD,2014J,Ireland,2.0,0.0,60.0,160.0,19.0,88.0
SV_421242,0.97091836,0.02908164,EXTREME,RISK,DDD,2014J,South West Region,2.0,0.0,60.0,0.0,0.0,0.0
SV_422343,0.8609871,0.13901286,EXTREME,RISK,DDD,2014J,South West Region,3.0,0.0,90.0,196.0,22.0,61.0
SV_423650,0.99697095,0.0030290775,EXTREME,RISK,DDD,2014J,South East Region,1.0,1.0,60.0,0.0,0.0,0.0
SV_424211,0.1087628,0.8912372,SAFE,SAFE,DDD,2014J,London Region,2.0,1.0,60.0,608.0,53.0,99.0
SV_425393,0.95999527,0.040004734,EXTREME,RISK,DDD,2014J,West Midlands Region,3.0,0.0,60.0,0.0,0.0,0.0
SV_425910,0.4956792,0.5043208,HIGH,RISK,DDD,2014J,London Region,1.0,1.0,60.0,477.0,44.0,95.0
SV_428116,0.5121821,0.48781788,HIGH,RISK,DDD,2014J,North Region,2.0,0.0,60.0,125.0,26.0,92.0
SV_428787,0.66924983,0.33075017,HIGH,RISK,DDD,2014J,South Region,2.0,1.0,60.0,1642.0,77.0,95.0
SV_429740,0.9965342,0.0034657647,EXTREME,RISK,DDD,2014J,London Region,1.0,0.0,120.0,25.0,2.0,-23.0
SV_431136,0.7377136,0.2622864,EXTREME,RISK,DDD,2014J,Wales,2.0,0.0,60.0,227.0,23.0,94.0
SV_432642,0.5237731,0.4762269,HIGH,RISK,DDD,2014J,North Region,2.0,1.0,60.0,551.0,31.0,92.0
SV_434002,0.95152533,0.048474662,EXTREME,RISK,DDD,2014J,Yorkshire Region,2.0,0.0,120.0,108.0,16.0,64.0
SV_434767,0.6381185,0.36188146,HIGH,RISK,DDD,2014J,East Anglian Region,1.0,0.0,120.0,441.0,36.0,96.0
SV_435536,0.99501306,0.0049869334,EXTREME,RISK,DDD,2014J,South West Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_435572,0.26697153,0.7330285,SAFE,SAFE,DDD,2014J,Yorkshire Region,2.0,0.0,60.0,474.0,37.0,99.0
SV_436898,0.29039884,0.70960116,SAFE,SAFE,DDD,2014J,Scotland,2.0,0.0,85.0,324.0,33.0,100.0
SV_438135,0.99815476,0.0018452343,EXTREME,RISK,DDD,2014J,Scotland,1.0,0.0,70.0,116.0,12.0,5.0
SV_441087,0.60487777,0.39512223,HIGH,RISK,DDD,2014J,South Region,2.0,0.0,60.0,343.0,25.0,88.0
SV_441354,0.99500716,0.0049928525,EXTREME,RISK,DDD,2014J,Scotland,3.0,0.0,150.0,16.0,1.0,-10.0
SV_441897,0.64901435,0.35098562,HIGH,RISK,DDD,2014J,North Western Region,2.0,0.0,60.0,126.0,25.0,84.0
SV_442017,0.385768,0.614232,MEDIUM,RISK,DDD,2014J,Yorkshire Region,2.0,1.0,60.0,602.0,31.0,89.0
SV_442191,0.9978774,0.0021225682,EXTREME,RISK,DDD,2014J,South East Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_442549,0.60849226,0.39150771,HIGH,RISK,DDD,2014J,Ireland,2.0,0.0,60.0,328.0,32.0,87.0
SV_443275,0.023950696,0.9760493,SAFE,SAFE,DDD,2014J,South East Region,2.0,1.0,60.0,770.0,56.0,100.0
SV_443539,0.14519024,0.85480976,SAFE,SAFE,DDD,2014J,South Region,3.0,0.0,60.0,1086.0,60.0,95.0
SV_444180,0.19236332,0.8076367,SAFE,SAFE,DDD,2014J,South West Region,1.0,0.0,60.0,749.0,67.0,100.0
SV_444388,0.99778825,0.0022117496,EXTREME,RISK,DDD,2014J,North Western Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_444625,0.99682206,0.0031779245,EXTREME,RISK,DDD,2014J,London Region,2.0,0.0,90.0,0.0,0.0,0.0
SV_444766,0.063275576,0.9367244,SAFE,SAFE,DDD,2014J,North Western Region,2.0,0.0,120.0,1037.0,87.0,100.0
SV_444783,0.13397956,0.86602044,SAFE,SAFE,DDD,2014J,London Region,3.0,0.0,60.0,500.0,43.0,99.0
SV_445239,0.12116909,0.8788309,SAFE,SAFE,DDD,2014J,North Western Region,1.0,1.0,120.0,1022.0,93.0,100.0
SV_445351,0.98584867,0.014151317,EXTREME,RISK,DDD,2014J,South West Region,1.0,0.0,60.0,8.0,4.0,20.0
SV_445429,0.36797637,0.63202363,MEDIUM,RISK,DDD,2014J,London Region,1.0,1.0,60.0,351.0,25.0,94.0
SV_445451,0.15942442,0.8405756,SAFE,SAFE,DDD,2014J,Yorkshire Region,2.0,0.0,90.0,700.0,62.0,98.0
SV_445474,0.99645996,0.003540057,EXTREME,RISK,DDD,2014J,South Region,2.0,0.0,60.0,0.0,0.0,0.0
SV_445595,0.9947568,0.0052432073,EXTREME,RISK,DDD,2014J,East Anglian Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_445782,0.43732935,0.56267065,MEDIUM,RISK,DDD,2014J,South Region,3.0,0.0,60.0,268.0,33.0,93.0
SV_446097,0.08030832,0.9196917,SAFE,SAFE,DDD,2014J,South West Region,2.0,0.0,120.0,1058.0,82.0,99.0
SV_446730,0.058341205,0.9416588,SAFE,SAFE,DDD,2014J,South East Region,2.0,1.0,60.0,1502.0,62.0,100.0
SV_446761,0.061342776,0.9386572,SAFE,SAFE,DDD,2014J,Scotland,2.0,0.0,120.0,501.0,72.0,99.0
SV_447393,0.9849094,0.015090612,EXTREME,RISK,DDD,2014J,Scotland,3.0,0.0,370.0,0.0,0.0,0.0
SV_447510,0.34187162,0.6581284,MEDIUM,RISK,DDD,2014J,East Midlands Region,2.0,0.0,120.0,396.0,56.0,92.0
SV_447644,0.17839783,0.82160217,SAFE,SAFE,DDD,2014J,South West Region,2.0,0.0,90.0,523.0,48.0,95.0
SV_464748,0.37820268,0.6217973,MEDIUM,RISK,DDD,2014J,North Region,3.0,0.0,60.0,343.0,45.0,100.0
SV_464968,0.36404997,0.63595,MEDIUM,RISK,DDD,2014J,South West Region,1.0,0.0,60.0,446.0,39.0,99.0
SV_465564,0.09482306,0.90517694,SAFE,SAFE,DDD,2014J,South West Region,1.0,1.0,60.0,950.0,58.0,99.0
SV_465629,0.60996866,0.3900313,HIGH,RISK,DDD,2014J,Wales,1.0,0.0,60.0,337.0,33.0,100.0
SV_466230,0.14345688,0.8565431,SAFE,SAFE,DDD,2014J,South Region,2.0,0.0,60.0,605.0,50.0,100.0
SV_466289,0.22968441,0.7703156,SAFE,SAFE,DDD,2014J,Ireland,1.0,0.0,90.0,422.0,40.0,96.0
SV_466714,0.93045956,0.06954043,EXTREME,RISK,DDD,2014J,South West Region,2.0,0.0,60.0,1.0,1.0,-24.0
SV_466956,0.9985646,0.0014354016,EXTREME,RISK,DDD,2014J,London Region,1.0,0.0,210.0,0.0,0.0,0.0
SV_467893,0.17499667,0.8250033,SAFE,SAFE,DDD,2014J,Yorkshire Region,2.0,1.0,60.0,1012.0,52.0,95.0
SV_468386,0.7407199,0.2592801,EXTREME,RISK,DDD,2014J,Scotland,3.0,0.0,150.0,460.0,36.0,89.0
SV_468720,0.27497125,0.72502875,SAFE,SAFE,DDD,2014J,East Midlands Region,1.0,1.0,60.0,432.0,32.0,96.0
SV_468845,0.2620337,0.7379663,SAFE,SAFE,DDD,2014J,East Midlands Region,1.0,0.0,60.0,462.0,33.0,99.0
SV_469624,0.30199063,0.6980094,SAFE,SAFE,DDD,2014J,South West Region,2.0,0.0,60.0,289.0,40.0,96.0
SV_469633,0.1126734,0.8873266,SAFE,SAFE,DDD,2014J,West Midlands Region,2.0,0.0,60.0,385.0,47.0,99.0
SV_470555,0.99063545,0.0093645295,EXTREME,RISK,DDD,2014J,South West Region,1.0,0.0,90.0,48.0,9.0,0.0
SV_470914,0.57027054,0.42972946,HIGH,RISK,DDD,2014J,East Anglian Region,1.0,0.0,150.0,242.0,25.0,94.0
SV_471781,0.97500473,0.024995271,EXTREME,RISK,DDD,2014J,Scotland,2.0,0.0,60.0,0.0,0.0,0.0
SV_471976,0.8059949,0.19400507,EXTREME,RISK,DDD,2014J,South Region,3.0,0.0,60.0,167.0,14.0,62.0
SV_472073,0.23283374,0.76716626,SAFE,SAFE,DDD,2014J,West Midlands Region,1.0,0.0,60.0,483.0,53.0,99.0
SV_472616,0.40008175,0.59991825,MEDIUM,RISK,DDD,2014J,East Anglian Region,1.0,0.0,150.0,376.0,49.0,100.0
SV_472649,0.99476004,0.005239992,EXTREME,RISK,DDD,2014J,East Anglian Region,2.0,0.0,150.0,0.0,0.0,0.0
SV_472949,0.79255366,0.20744637,EXTREME,RISK,DDD,2014J,London Region,3.0,1.0,60.0,238.0,29.0,93.0
SV_473129,0.6788367,0.32116333,HIGH,RISK,DDD,2014J,Yorkshire Region,2.0,0.0,120.0,200.0,23.0,91.0
SV_474119,0.7271323,0.27286765,EXTREME,RISK,DDD,2014J,East Anglian Region,2.0,0.0,60.0,196.0,22.0,85.0
SV_474246,0.99403787,0.0059621255,EXTREME,RISK,DDD,2014J,South East Region,1.0,0.0,60.0,254.0,26.0,46.0
SV_475443,0.99140775,0.00859223,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,60.0,51.0,3.0,-20.0
SV_475839,0.87499833,0.12500168,EXTREME,RISK,DDD,2014J,South East Region,1.0,0.0,120.0,411.0,39.0,88.0
SV_475863,0.10625875,0.89374125,SAFE,SAFE,DDD,2014J,North Region,1.0,1.0,60.0,608.0,43.0,98.0
SV_475908,0.5222187,0.4777813,HIGH,RISK,DDD,2014J,West Midlands Region,1.0,0.0,60.0,265.0,29.0,100.0
SV_477099,0.97045666,0.029543322,EXTREME,RISK,DDD,2014J,London Region,2.0,0.0,180.0,472.0,46.0,53.0
SV_477354,0.24687725,0.75312275,SAFE,SAFE,DDD,2014J,London Region,1.0,1.0,60.0,1853.0,78.0,99.0
SV_477556,0.6421808,0.35781923,HIGH,RISK,DDD,2014J,South East Region,2.0,0.0,60.0,122.0,22.0,97.0
SV_478326,0.99746275,0.0025372526,EXTREME,RISK,DDD,2014J,East Anglian Region,1.0,0.0,240.0,133.0,23.0,45.0
SV_478517,0.34475613,0.6552439,MEDIUM,RISK,DDD,2014J,South West Region,2.0,1.0,120.0,461.0,38.0,97.0
SV_479553,0.07126415,0.92873585,SAFE,SAFE,DDD,2014J,Yorkshire Region,3.0,0.0,60.0,848.0,53.0,99.0
SV_482173,0.6665307,0.33346924,HIGH,RISK,DDD,2014J,Scotland,2.0,0.0,60.0,58.0,7.0,96.0
SV_483136,0.7488893,0.25111064,EXTREME,RISK,DDD,2014J,Yorkshire Region,1.0,0.0,60.0,136.0,20.0,87.0
SV_483149,0.28246725,0.71753275,SAFE,SAFE,DDD,2014J,South East Region,2.0,1.0,60.0,398.0,29.0,97.0
SV_483200,0.086848855,0.91315114,SAFE,SAFE,DDD,2014J,Scotland,2.0,1.0,60.0,1174.0,55.0,100.0
SV_483343,0.99801135,0.001988639,EXTREME,RISK,DDD,2014J,South West Region,1.0,0.0,240.0,0.0,0.0,0.0
SV_484130,0.95726776,0.04273223,EXTREME,RISK,DDD,2014J,London Region,2.0,0.0,180.0,344.0,15.0,61.0
SV_484171,0.9832331,0.016766904,EXTREME,RISK,DDD,2014J,West Midlands Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_485282,0.3075282,0.6924718,SAFE,SAFE,DDD,2014J,South Region,2.0,0.0,60.0,986.0,49.0,93.0
SV_485421,0.34380233,0.65619767,MEDIUM,RISK,DDD,2014J,East Midlands Region,1.0,0.0,120.0,309.0,38.0,100.0
SV_485612,0.9985834,0.0014166483,EXTREME,RISK,DDD,2014J,South Region,2.0,0.0,180.0,135.0,17.0,19.0
SV_486244,0.9960791,0.0039209235,EXTREME,RISK,DDD,2014J,South Region,2.0,0.0,60.0,229.0,12.0,13.0
SV_486287,0.08109695,0.91890305,SAFE,SAFE,DDD,2014J,South East Region,1.0,0.0,60.0,1339.0,91.0,100.0
SV_486539,0.9913613,0.008638692,EXTREME,RISK,DDD,2014J,North Western Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_487556,0.1423589,0.8576411,SAFE,SAFE,DDD,2014J,East Midlands Region,3.0,0.0,60.0,475.0,33.0,98.0
SV_487607,0.32831502,0.671685,MEDIUM,RISK,DDD,2014J,West Midlands Region,2.0,0.0,60.0,326.0,25.0,99.0
SV_488575,0.60151935,0.39848068,HIGH,RISK,DDD,2014J,Scotland,1.0,0.0,60.0,325.0,28.0,98.0
SV_488941,0.17008239,0.8299176,SAFE,SAFE,DDD,2014J,North Region,4.0,2.0,120.0,764.0,44.0,94.0
SV_490629,0.061903417,0.9380966,SAFE,SAFE,DDD,2014J,South West Region,2.0,0.0,60.0,358.0,82.0,99.0
SV_491688,0.99388844,0.0061115418,EXTREME,RISK,DDD,2014J,South East Region,1.0,0.0,90.0,73.0,4.0,19.0
SV_492254,0.99818504,0.0018149484,EXTREME,RISK,DDD,2014J,Yorkshire Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_492480,0.38071936,0.61928064,MEDIUM,RISK,DDD,2014J,South East Region,1.0,0.0,60.0,217.0,31.0,95.0
SV_492496,0.1974554,0.8025446,SAFE,SAFE,DDD,2014J,Yorkshire Region,1.0,0.0,60.0,631.0,72.0,100.0
SV_493207,0.93141437,0.06858565,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,60.0,593.0,52.0,70.0
SV_493434,0.8586047,0.14139526,EXTREME,RISK,DDD,2014J,Ireland,1.0,1.0,60.0,1.0,1.0,-24.0
SV_493650,0.75497687,0.2450231,EXTREME,RISK,DDD,2014J,Scotland,2.0,0.0,60.0,160.0,18.0,73.0
SV_493826,0.99639124,0.0036087637,EXTREME,RISK,DDD,2014J,North Western Region,2.0,1.0,120.0,365.0,37.0,31.0
SV_493876,0.48596197,0.514038,HIGH,RISK,DDD,2014J,London Region,2.0,0.0,60.0,366.0,38.0,98.0
SV_495493,0.15599972,0.8440003,SAFE,SAFE,DDD,2014J,North Region,1.0,0.0,60.0,564.0,55.0,98.0
SV_495615,0.17811662,0.8218834,SAFE,SAFE,DDD,2014J,South West Region,1.0,0.0,60.0,808.0,61.0,100.0
SV_495762,0.97534615,0.024653863,EXTREME,RISK,DDD,2014J,Wales,3.0,0.0,60.0,0.0,0.0,0.0
SV_495881,0.14648348,0.8535165,SAFE,SAFE,DDD,2014J,South East Region,1.0,1.0,60.0,1416.0,69.0,100.0
SV_495903,0.29371685,0.70628315,SAFE,SAFE,DDD,2014J,West Midlands Region,1.0,0.0,60.0,411.0,45.0,94.0
SV_496154,0.6075549,0.3924451,HIGH,RISK,DDD,2014J,South Region,2.0,1.0,60.0,350.0,25.0,91.0
SV_496494,0.99906677,0.00093323464,EXTREME,RISK,DDD,2014J,Scotland,1.0,0.0,60.0,27.0,5.0,3.0
SV_496916,0.16367817,0.83632183,SAFE,SAFE,DDD,2014J,South Region,1.0,1.0,60.0,827.0,68.0,100.0
SV_497989,0.99482006,0.0051799584,EXTREME,RISK,DDD,2014J,North Western Region,2.0,0.0,120.0,152.0,11.0,20.0
SV_498326,0.9954784,0.004521631,EXTREME,RISK,DDD,2014J,North Western Region,2.0,1.0,60.0,0.0,0.0,0.0
SV_499865,0.15070057,0.84929943,SAFE,SAFE,DDD,2014J,Scotland,3.0,0.0,90.0,1644.0,77.0,100.0
SV_500339,0.99445325,0.005546762,EXTREME,RISK,DDD,2014J,North Western Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_500707,0.64318144,0.35681853,HIGH,RISK,DDD,2014J,East Anglian Region,2.0,1.0,60.0,413.0,41.0,85.0
SV_502470,0.67139965,0.32860035,HIGH,RISK,DDD,2014J,West Midlands Region,1.0,0.0,60.0,167.0,25.0,100.0
SV_502557,0.7606088,0.23939121,EXTREME,RISK,DDD,2014J,South West Region,3.0,0.0,60.0,798.0,40.0,86.0
